cp,cpa,calle_avenida,desde,hasta,aplica
<td>9053</td>,Z9053AKN,<td>Calle Teofilo Manuel Martinez</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>9053</td>,Z9053AKO,<td>Calle Teofilo Manuel Martinez</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>9053</td>,Z9053AKP,<td>Calle Teofilo Manuel Martinez</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>9053</td>,Z9053AKQ,<td>Calle Teofilo Manuel Martinez</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>9053</td>,Z9053AKR,<td>Calle Teofilo Manuel Martinez</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>9053</td>,Z9053AKS,<td>Calle Teofilo Manuel Martinez</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>9053</td>,Z9053AKT,<td>Calle Teofilo Manuel Martinez</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>9053</td>,Z9053AKW,<td>Calle Teofilo Manuel Martinez</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>9053</td>,Z9053AKX,<td>Calle Teofilo Manuel Martinez</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>2138</td>,S2138CCA,<td>Calle Uruguay</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>2138</td>,S2138CCB,<td>Calle Uruguay</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>2138</td>,S2138CCC,<td>Calle Uruguay</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>2138</td>,S2138CCD,<td>Calle Uruguay</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>2138</td>,S2138CCE,<td>Calle Uruguay</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>2138</td>,S2138CCF,<td>Calle Uruguay</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>2138</td>,S2138CCG,<td>Calle Uruguay</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>2138</td>,S2138CCH,<td>Calle Uruguay</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>2138</td>,S2138CCI,<td>Calle Uruguay</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>2138</td>,S2138CCJ,<td>Calle Uruguay</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>2138</td>,S2138CCK,<td>Calle Uruguay</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>2138</td>,S2138CCL,<td>Calle Uruguay</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>2138</td>,S2138CCM,<td>Calle Uruguay</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>2138</td>,S2138CCN,<td>Calle Uruguay</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>2138</td>,S2138CCO,<td>Calle Uruguay</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>2138</td>,S2138CCP,<td>Calle Uruguay</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>2138</td>,S2138CCQ,<td>Calle Uruguay</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>2138</td>,S2138CCR,<td>Calle Uruguay</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>2138</td>,S2138CCS,<td>Calle Uruguay</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>2138</td>,S2138CCT,<td>Calle Uruguay</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>2138</td>,S2138CCU,<td>Calle Uruguay</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>2138</td>,S2138CCV,<td>Calle Uruguay</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>2138</td>,S2138CCW,<td>Calle Uruguay</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>2138</td>,S2138CCX,<td>Calle Uruguay</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>2138</td>,S2138CCY,<td>Calle Uruguay</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>2138</td>,S2138CCZ,<td>Calle Uruguay</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
<td>2138</td>,S2138CDA,<td>Calle Uruguay</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>2138</td>,S2138CDB,<td>Calle Uruguay</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>2138</td>,S2138CDC,<td>Calle Uruguay</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>2138</td>,S2138CDD,<td>Calle Uruguay</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>2138</td>,S2138CDE,<td>Calle Uruguay</td>,<td>2001</td>,<td>2099</td>,<td>números impares</td>
<td>2138</td>,S2138CDF,<td>Calle Uruguay</td>,<td>2002</td>,<td>2100</td>,<td>números pares</td>
<td>9053</td>,Z9053ANA,<td>Calle Pte H Yrigoyen</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>9053</td>,Z9053ANB,<td>Calle Pte H Yrigoyen</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>9053</td>,Z9053ANC,<td>Calle Pte H Yrigoyen</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>9053</td>,Z9053AND,<td>Calle Pte H Yrigoyen</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>9053</td>,Z9053ANE,<td>Calle Pte H Yrigoyen</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>9053</td>,Z9053ANF,<td>Calle Pte H Yrigoyen</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>9053</td>,Z9053ANG,<td>Calle Pte H Yrigoyen</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>9053</td>,Z9053ANH,<td>Calle Pte H Yrigoyen</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>9053</td>,Z9053AJA,<td>Calle Rivadavia</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>9053</td>,Z9053AJB,<td>Calle Rivadavia</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>9053</td>,Z9053AJC,<td>Calle Rivadavia</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>9053</td>,Z9053AJD,<td>Calle Rivadavia</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>9053</td>,Z9053AJE,<td>Calle Rivadavia</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>9053</td>,Z9053AJF,<td>Calle Rivadavia</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308CSA,<td>Calle Uruguay</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308CSB,<td>Calle Uruguay</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308CSC,<td>Calle Uruguay</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308CSD,<td>Calle Uruguay</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308CSE,<td>Calle Uruguay</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308CSF,<td>Calle Uruguay</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308CSG,<td>Calle Uruguay</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308CSH,<td>Calle Uruguay</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308CSI,<td>Calle Uruguay</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308CSJ,<td>Calle Uruguay</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308CSK,<td>Calle Uruguay</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308CSL,<td>Calle Uruguay</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308CSM,<td>Calle Uruguay</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308CSN,<td>Calle Uruguay</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308CSO,<td>Calle Uruguay</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308CSP,<td>Calle Uruguay</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308CSQ,<td>Calle Uruguay</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308CSR,<td>Calle Uruguay</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308CSS,<td>Calle Uruguay</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308CST,<td>Calle Uruguay</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308CSU,<td>Calle Uruguay</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308CSV,<td>Calle Uruguay</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308CSW,<td>Calle Uruguay</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308CSX,<td>Calle Uruguay</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308CSY,<td>Calle Uruguay</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308CSZ,<td>Calle Uruguay</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308CTA,<td>Calle Uruguay</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308CTB,<td>Calle Uruguay</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308CTC,<td>Calle Uruguay</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308CTD,<td>Calle Uruguay</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308CTE,<td>Calle Uruguay</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308CTF,<td>Calle Uruguay</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3308</td>,N3308AEA,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3308</td>,N3308AEN,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3308</td>,N3308AEB,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3308</td>,N3308AEO,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3308</td>,N3308AEC,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3308</td>,N3308AEP,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3308</td>,N3308AED,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3308</td>,N3308AEQ,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3308</td>,N3308AEE,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3308</td>,N3308AER,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3308</td>,N3308AEF,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3308</td>,N3308AES,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3308</td>,N3308AEG,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3308</td>,N3308AET,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3308</td>,N3308AEH,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3308</td>,N3308AEU,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3308</td>,N3308AEI,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3308</td>,N3308AEV,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3308</td>,N3308AEJ,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3308</td>,N3308AEW,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3308</td>,N3308AEK,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3308</td>,N3308AEX,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3308</td>,N3308AEL,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3308</td>,N3308AEY,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3308</td>,N3308AEM,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3308</td>,N3308AEZ,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3308</td>,N3308AFA,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3308</td>,N3308AFN,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3308</td>,N3308AFB,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3308</td>,N3308AFO,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3308</td>,N3308AFC,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3308</td>,N3308AFP,<td>Avenida San R Gonzalez de Santa Cruz</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>9053</td>,Z9053AGA,<td>Calle Maipu</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>9053</td>,Z9053AGB,<td>Calle Maipu</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>9053</td>,Z9053AGC,<td>Calle Maipu</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>9053</td>,Z9053AGD,<td>Calle Maipu</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>9053</td>,Z9053AGE,<td>Calle Maipu</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>9053</td>,Z9053AGF,<td>Calle Maipu</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>9053</td>,Z9053AGG,<td>Calle Maipu</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>9053</td>,Z9053AGH,<td>Calle Maipu</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>5470</td>,F5470BWA,<td>Calle San Juan Oeste</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>5470</td>,F5470BWB,<td>Calle San Juan Oeste</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>5470</td>,F5470BWC,<td>Calle San Juan Oeste</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>5470</td>,F5470BWD,<td>Calle San Juan Oeste</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>5470</td>,F5470ACA,<td>Calle Vicente Almonacid</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>5470</td>,F5470ACB,<td>Calle Vicente Almonacid</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>5470</td>,F5470ACC,<td>Calle Vicente Almonacid</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>5470</td>,F5470ACD,<td>Calle Vicente Almonacid</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>5470</td>,F5470ACE,<td>Calle Vicente Almonacid</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>5470</td>,F5470ACF,<td>Calle Vicente Almonacid</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>5470</td>,F5470ACG,<td>Calle Vicente Almonacid</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>5470</td>,F5470ACH,<td>Calle Vicente Almonacid</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>5470</td>,F5470ACI,<td>Calle Vicente Almonacid</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>5470</td>,F5470ACJ,<td>Calle Vicente Almonacid</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>5470</td>,F5470ACK,<td>Calle Vicente Almonacid</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>5470</td>,F5470ACL,<td>Calle Vicente Almonacid</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>5470</td>,F5470ACM,<td>Calle Vicente Almonacid</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>5470</td>,F5470ACN,<td>Calle Vicente Almonacid</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>5470</td>,F5470BXA,<td>Calle Tucuman</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>5470</td>,F5470BXB,<td>Calle Tucuman</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>5470</td>,F5470BXC,<td>Calle Tucuman</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>5470</td>,F5470BXD,<td>Calle Tucuman</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>5470</td>,F5470BXE,<td>Calle Tucuman</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>5470</td>,F5470BXF,<td>Calle Tucuman</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>5470</td>,F5470BXG,<td>Calle Tucuman</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>5470</td>,F5470BXH,<td>Calle Tucuman</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>5470</td>,F5470BXI,<td>Calle Tucuman</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>5470</td>,F5470BXJ,<td>Calle Tucuman</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>5470</td>,F5470BXK,<td>Calle Tucuman</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>5470</td>,F5470BXL,<td>Calle Tucuman</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>5470</td>,F5470BXM,<td>Calle Tucuman</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>5470</td>,F5470BXN,<td>Calle Tucuman</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>5470</td>,F5470BVA,<td>Calle San Juan Este</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>5470</td>,F5470BVB,<td>Calle San Juan Este</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>5470</td>,F5470BVC,<td>Calle San Juan Este</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>5470</td>,F5470BVD,<td>Calle San Juan Este</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>5470</td>,F5470BVE,<td>Calle San Juan Este</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>5470</td>,F5470BVF,<td>Calle San Juan Este</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>5470</td>,F5470BVG,<td>Calle San Juan Este</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>5470</td>,F5470BVH,<td>Calle San Juan Este</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>5470</td>,F5470BVI,<td>Calle San Juan Este</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>5470</td>,F5470BVJ,<td>Calle San Juan Este</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>5470</td>,F5470BVK,<td>Calle San Juan Este</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>5470</td>,F5470BVL,<td>Calle San Juan Este</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>5470</td>,F5470BVM,<td>Calle San Juan Este</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>5470</td>,F5470BVN,<td>Calle San Juan Este</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>5470</td>,F5470BVO,<td>Calle San Juan Este</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>5470</td>,F5470BVP,<td>Calle San Juan Este</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190GQA,<td>Calle Vieytes</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190GQB,<td>Calle Vieytes</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190GQC,<td>Calle Vieytes</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190GQD,<td>Calle Vieytes</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190GQE,<td>Calle Vieytes</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190GQF,<td>Calle Vieytes</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190GQG,<td>Calle Vieytes</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190GQH,<td>Calle Vieytes</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3281</td>,E3281ATA,<td>Calle San Martin</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281ATB,<td>Calle San Martin</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281ASA,<td>Calle Rio Uruguay</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281ASB,<td>Calle Rio Uruguay</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190GPA,<td>Calle Victoria</td>,<td>1701</td>,<td>1799</td>,<td>números impares</td>
<td>3190</td>,E3190GPB,<td>Calle Victoria</td>,<td>1702</td>,<td>1800</td>,<td>números pares</td>
<td>3190</td>,E3190GPC,<td>Calle Victoria</td>,<td>1801</td>,<td>1899</td>,<td>números impares</td>
<td>3190</td>,E3190GPD,<td>Calle Victoria</td>,<td>1802</td>,<td>1900</td>,<td>números pares</td>
<td>3190</td>,E3190GPE,<td>Calle Victoria</td>,<td>1901</td>,<td>1999</td>,<td>números impares</td>
<td>3190</td>,E3190GPF,<td>Calle Victoria</td>,<td>1902</td>,<td>2000</td>,<td>números pares</td>
<td>3190</td>,E3190GPG,<td>Calle Victoria</td>,<td>2001</td>,<td>2099</td>,<td>números impares</td>
<td>3190</td>,E3190GPH,<td>Calle Victoria</td>,<td>2002</td>,<td>2100</td>,<td>números pares</td>
<td>3281</td>,E3281APA,<td>Calle Pte J D Peron</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281APB,<td>Calle Pte J D Peron</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281APC,<td>Calle Pte J D Peron</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3281</td>,E3281APD,<td>Calle Pte J D Peron</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3281</td>,E3281APE,<td>Calle Pte J D Peron</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3281</td>,E3281APF,<td>Calle Pte J D Peron</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3281</td>,E3281APG,<td>Calle Pte J D Peron</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3281</td>,E3281APH,<td>Calle Pte J D Peron</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3281</td>,E3281API,<td>Calle Pte J D Peron</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3281</td>,E3281APJ,<td>Calle Pte J D Peron</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3281</td>,E3281ARA,<td>Calle Progreso</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3281</td>,E3281ARB,<td>Calle Progreso</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3281</td>,E3281AQA,<td>Calle Primera Junta</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281AQB,<td>Calle Primera Junta</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
